"case_id","scenario","task_type","difficulty","prompt","objective_checks","scoring_rubric","expected_format","human_review_required"
"JOB-001","AI 求职助手","岗位推荐","中","你正在为真实 AI 产品场景设计助手能力。场景：AI 求职助手；任务：岗位推荐。请给出可直接用于产品原型的中文回答，要求结构清晰、不过度承诺、不编造事实，并符合预期格式。","{""must_be_json"":false,""require_table"":false,""max_words"":260,""banned_words"":[""保证"",""一定成功"",""绝对正确""],""required_fields"":[""岗位"",""推荐理由"",""补足技能""]}","总分100：task_success 25，instruction_following 15，factuality 20，structure_stability 10，user_usefulness 15，safety_compliance 5，cost_latency 10。","结构化中文回答","False"
"JOB-002","AI 求职助手","技能差距分析","中","你正在为真实 AI 产品场景设计助手能力。场景：AI 求职助手；任务：技能差距分析。请给出可直接用于产品原型的中文回答，要求结构清晰、不过度承诺、不编造事实，并符合预期格式。","{""must_be_json"":false,""require_table"":true,""max_words"":260,""banned_words"":[""保证"",""一定成功"",""绝对正确""],""required_fields"":[""结论"",""理由"",""下一步""]}","总分100：task_success 25，instruction_following 15，factuality 20，structure_stability 10，user_usefulness 15，safety_compliance 5，cost_latency 10。","Markdown 表格","False"
"JOB-003","AI 求职助手","简历优化","高","你正在为真实 AI 产品场景设计助手能力。场景：AI 求职助手；任务：简历优化。请给出可直接用于产品原型的中文回答，要求结构清晰、不过度承诺、不编造事实，并符合预期格式。","{""must_be_json"":false,""require_table"":false,""max_words"":260,""banned_words"":[""保证"",""一定成功"",""绝对正确""],""required_fields"":[""场景"",""方法"",""指标""]}","总分100：task_success 25，instruction_following 15，factuality 20，structure_stability 10，user_usefulness 15，safety_compliance 5，cost_latency 10。","结构化中文回答","True"
"JOB-004","AI 求职助手","面试准备","中","你正在为真实 AI 产品场景设计助手能力。场景：AI 求职助手；任务：面试准备。请给出可直接用于产品原型的中文回答，要求结构清晰、不过度承诺、不编造事实，并符合预期格式。","{""must_be_json"":false,""require_table"":false,""max_words"":260,""banned_words"":[""保证"",""一定成功"",""绝对正确""],""required_fields"":[""结论"",""理由"",""下一步""]}","总分100：task_success 25，instruction_following 15，factuality 20，structure_stability 10，user_usefulness 15，safety_compliance 5，cost_latency 10。","结构化中文回答","False"
"JOB-005","AI 求职助手","职业路径建议","高","你正在为真实 AI 产品场景设计助手能力。场景：AI 求职助手；任务：职业路径建议。请给出可直接用于产品原型的中文回答，要求结构清晰、不过度承诺、不编造事实，并符合预期格式。","{""must_be_json"":false,""require_table"":false,""max_words"":260,""banned_words"":[""保证"",""一定成功"",""绝对正确""],""required_fields"":[""结论"",""理由"",""下一步""]}","总分100：task_success 25，instruction_following 15，factuality 20，structure_stability 10，user_usefulness 15，safety_compliance 5，cost_latency 10。","结构化中文回答","True"
"JOB-006","AI 求职助手","新手学习计划","高","你正在为真实 AI 产品场景设计助手能力。场景：AI 求职助手；任务：新手学习计划。请给出可直接用于产品原型的中文回答，要求结构清晰、不过度承诺、不编造事实，并符合预期格式。","{""must_be_json"":false,""require_table"":false,""max_words"":260,""banned_words"":[""保证"",""一定成功"",""绝对正确""],""required_fields"":[""结论"",""理由"",""下一步""]}","总分100：task_success 25，instruction_following 15，factuality 20，structure_stability 10，user_usefulness 15，safety_compliance 5，cost_latency 10。","结构化中文回答","True"
"DOC-001","AI 文档助手","长文本总结","中","你正在为真实 AI 产品场景设计助手能力。场景：AI 文档助手；任务：长文本总结。请给出可直接用于产品原型的中文回答，要求结构清晰、不过度承诺、不编造事实，并符合预期格式。","{""must_be_json"":false,""require_table"":false,""max_words"":260,""banned_words"":[""保证"",""一定成功"",""绝对正确""],""required_fields"":[""结论"",""理由"",""下一步""]}","总分100：task_success 25，instruction_following 15，factuality 20，structure_stability 10，user_usefulness 15，safety_compliance 5，cost_latency 10。","结构化中文回答","False"
"DOC-002","AI 文档助手","信息抽取","中","你正在为真实 AI 产品场景设计助手能力。场景：AI 文档助手；任务：信息抽取。请给出可直接用于产品原型的中文回答，要求结构清晰、不过度承诺、不编造事实，并符合预期格式。","{""must_be_json"":true,""require_table"":false,""max_words"":260,""banned_words"":[""保证"",""一定成功"",""绝对正确""],""required_fields"":[""结论"",""理由"",""下一步""]}","总分100：task_success 25，instruction_following 15，factuality 20，structure_stability 10，user_usefulness 15，safety_compliance 5，cost_latency 10。","只输出合法 JSON","False"
"DOC-003","AI 文档助手","重点归纳","高","你正在为真实 AI 产品场景设计助手能力。场景：AI 文档助手；任务：重点归纳。请给出可直接用于产品原型的中文回答，要求结构清晰、不过度承诺、不编造事实，并符合预期格式。","{""must_be_json"":false,""require_table"":false,""max_words"":260,""banned_words"":[""保证"",""一定成功"",""绝对正确""],""required_fields"":[""结论"",""理由"",""下一步""]}","总分100：task_success 25，instruction_following 15，factuality 20，structure_stability 10，user_usefulness 15，safety_compliance 5，cost_latency 10。","结构化中文回答","True"
"DOC-004","AI 文档助手","会议纪要","中","你正在为真实 AI 产品场景设计助手能力。场景：AI 文档助手；任务：会议纪要。请给出可直接用于产品原型的中文回答，要求结构清晰、不过度承诺、不编造事实，并符合预期格式。","{""must_be_json"":false,""require_table"":true,""max_words"":260,""banned_words"":[""保证"",""一定成功"",""绝对正确""],""required_fields"":[""结论"",""待办"",""负责人"",""截止时间""]}","总分100：task_success 25，instruction_following 15，factuality 20，structure_stability 10，user_usefulness 15，safety_compliance 5，cost_latency 10。","Markdown 表格","False"
